Feature_1,Feature_2,Feature_3,Feature_4,Class
1.0677885084455332,0.07631765845242376,0.745871829368989,1.5891581498869325,4
0.8752417503596494,-0.7039757995329475,0.9349328665933639,0.6418015987537651,3
-0.7240450539632558,-1.426939377256765,1.3390858710214109,-0.20870282097197754,2
0.300933061729794,0.36958207925863695,-0.9021262130295007,-1.3789365925020713,1
0.2934176307642533,-0.2048994010267506,-1.1214117811342992,-1.0086188373233305,1
0.8293940724890814,-0.008744582421357117,0.849607610063463,0.2572645215102575,3
0.5946863970775358,-0.6784172814761034,0.8535159978209106,0.4714857930355303,3
1.167212160821034,0.9855356834954502,0.31548501768138265,0.6192788840808258,4
1.220648076237631,1.3271549061003292,0.7574752797991823,1.3872219663685241,4
0.8377803778191063,-0.606095759436677,0.22572820178806227,0.5939547264566364,3
-0.6906760895294406,-0.770754392137542,1.342241800753436,0.4699297345350187,2
0.8752423902751764,-0.6823241443603628,0.43915110088780784,0.6183572359109585,3
0.8245491847876348,-0.620409466823139,0.6425958194411123,1.1543044556172402,3
1.3519130820553789,1.6195224077753194,0.45209158614708256,0.679863897736929,4
-0.7155542513492039,-0.9328218880178408,1.3885996922559918,0.3906361854682937,2
0.10034810992296651,0.8125581903940561,-1.130657067447959,-1.4924346632527072,1
-1.4596680784602143,1.066504878734279,-1.1900366352206757,-0.794246679676043,0
-1.4727963037657843,0.9895414635918277,-1.1372742135974376,-1.0681828294276656,0
1.0735938024433274,1.0695461260261312,0.5620768042049358,0.8834538113219852,4
0.7737779947920418,-0.7517975535351963,0.36527740069828485,1.740791390527426,3
0.8421743050300365,-0.5668915595984908,0.8421925917540531,0.264987093464088,3
-0.753337162224887,-1.9158720948346168,1.2025363153132442,0.10744808161738284,2
-0.1739819733779821,0.11823794521470814,-0.8023401910928117,-1.4983190934049537,1
0.19512665710747187,0.4894187954278175,-1.0207135960959908,-1.7709905763024374,1
0.9382812196455798,-0.3429643177991978,0.6340792403423555,1.016341770563793,3
-0.7633473155525814,-2.054235468550747,1.2635350498218558,0.18371108743505832,2
-1.4108089756409599,0.8520532279443785,-1.0218855602428891,-1.270447755341682,0
0.8922131821193147,-0.07075582202672616,0.6045150049448555,1.8720696368462093,4
-1.4761510779346683,0.7046431894183409,-1.2880371660486885,-1.0302135591474482,0
0.26401785637712183,0.13683904589814794,-1.083138620222815,-1.157441765808382,1
1.0808824153714256,-0.9257421948238528,0.9314511572924742,0.8731888798790162,3
0.13895203693517524,0.7577831263512604,-1.002144486825803,-1.2558861725898776,1
-0.4714201100088992,-1.6574184935444327,1.2030376428427383,0.44173452965610366,2
0.9790277577070213,-1.0929433832070408,0.4052226773987904,0.36877387280069107,3
0.6619436737703562,-0.9497076084071611,0.44981857496334093,1.1530090955584706,3
1.2763211648625261,0.2948804793797682,0.7016514985893444,1.3442858624553633,4
-0.7324300390686224,-1.7456190295915497,1.2883452029452958,0.3899821973594792,2
-1.5521051247271969,0.8274247698534324,-1.2287448006562107,-0.7652368390404903,0
0.11167203830706471,0.177427092900697,-1.3077031585805612,-1.5202173016096916,1
0.03669752253407043,0.1618959936968738,-0.8824236499377845,-1.0899138340768335,1
0.8900595735559508,-0.7557110048016248,0.29082837408852225,-0.11397202823447555,3
0.6142906009109007,-1.6777333092593174,0.3373835078786585,0.4600283472841402,3
1.5454033872172264,0.6207159971435732,0.7819539524415786,2.014842730762779,4
-1.452572785075512,0.7938020876514663,-1.3184449149378041,-0.40997768707963506,0
0.2951220819042821,-0.02353308169971183,-0.9010590970523216,-1.724748812963565,1
0.7989859771174653,-0.6340662263024974,0.519316516815344,1.0257831691633028,3
0.7330575285622751,-0.8055065891515613,0.2993398462425719,1.4804392600804552,3
-1.6566563906020149,1.2386407011402316,-1.0203669412524379,-0.8354253150088459,0
-0.5050919717474447,-1.4713429996686205,1.0968035430657463,-0.004376665654797643,2
0.9375118936637044,-0.548056867047914,0.30807743860104403,0.15071117073012918,3
1.1884395898045748,1.3754966565291158,0.4085034260642224,1.8923376163841892,4
-1.4482116552804603,0.8398930940737764,-1.2172022178053417,-0.9750078416545027,0
-0.782226346801767,-1.9074861192982693,1.0979897533256544,0.4560477910751199,2
1.382877614652055,0.8535025235757638,0.4856737676862068,0.9036873332422248,4
-0.6500007269994321,-1.6979158856670835,1.2722833027255942,0.5846888365256607,2
-1.5704323252474937,1.000040370775516,-1.3336471930568774,-1.3970661167860752,0
-0.6139652794616881,-1.2243040569198773,1.3075785973968104,0.5420625684947393,2
0.72053247991727,-0.14723094014995927,0.47904225830964703,0.308562261253919,3
-0.18585061009196024,0.40451510621392595,-0.9135884467407741,-1.4297254962603583,1
-1.3433075418480651,0.9058710428692484,-1.1553106165379468,-1.0051176438175737,0
-0.5530219132482344,-1.2975347022551935,1.069066229372137,-0.028746767949023703,2
-0.5150419430554412,-1.8469212533275097,1.3344421491101273,0.41742779990808315,2
-1.6377517247707494,1.0967321912178996,-1.3088016024125042,-0.6024330869998212,0
1.4214208492424028,2.027566190587205,0.6094165474565858,1.6313946327481388,4
0.08793287616788292,0.606793785295326,-1.1134187335355648,-1.2872822150301633,1
1.3463250170527266,1.6547654037071131,0.7756721556832064,0.8051251160886433,4
-0.056164190947470216,0.19389123662580598,-0.6180003293538756,-1.5619931970363936,1
1.3250372903377996,1.258164470610156,0.7839278516339341,1.2281623400865935,4
0.8250342095962263,-0.23032392063744264,0.349069155027435,1.0168329712607502,3
-0.8191744838560483,-1.5313064709665674,1.3876629987258218,0.8256996580110421,2
0.6834228127845415,-0.5332630325615952,0.49388048447680105,0.9635582162528896,3
1.2355143062880587,1.3765553403531836,0.7390574390939301,1.1322627616180496,4
-0.7143976306229032,-1.9512803943864567,1.0689899841607267,0.35823511731242336,2
1.2962562733044565,0.4098443130492523,0.507240894132238,0.867109557177773,4
0.13749069399228508,0.41746971824858464,-1.0985530343785959,-1.2343534818930053,1
-1.5197682974935165,0.8304454623214168,-1.3876812459649566,-1.1089161361332938,0
-0.3583949386937345,-1.234320587449925,1.0077058214931227,0.52148721498092,2
-1.4421551531858998,1.1064920481472362,-1.3099763183796054,-1.413869470426312,0
0.5539234333257297,-0.40760499952248563,0.6740561975189905,0.29890710854890423,3
-1.6297912839269892,1.2453884997440277,-1.420296304809163,-1.25463665506887,0
0.36229077799945114,0.17644228569962056,-1.1320581090240227,-0.861316925555664,1
-1.5963121130055233,1.2411941527679387,-1.2473665279344204,-0.5468007450513477,0
-0.5597102783313457,-1.5258836225231553,1.2132040837043359,0.23318920810711666,2
-1.4211414423844786,1.0776865274039602,-1.3374878152870278,-0.8158246425878524,0
-0.3478510112205474,-1.4472819668459602,1.3386078533069432,0.06676898652768788,2
1.633456439463654,1.5263409280040205,0.6548051216759713,0.7590714062097778,4
-1.5278594688323197,0.9707325019169575,-1.1656139562333623,-0.8512257888468279,0
1.4903322303818987,0.34413937756707297,0.5603008155707702,1.1794337712335037,4
0.46628159253212575,-0.8644514872240953,0.537572772418465,1.157395471108532,3
-1.6337900161026522,0.6109205611227617,-1.3221636140055575,-0.8868921852929919,0
0.16555819413641643,0.25379868756650253,-0.9683653751651928,-1.143310297037812,1
0.0015255046966075856,0.5106245201655667,-1.281966806417169,-1.4690027051266115,1
0.950556782664697,-0.7071604301736706,0.5458838203378696,1.03300892239892,3
0.012327708179049815,0.2609911906599033,-1.0065890350754452,-0.9729806513294103,1
0.008670321792675148,0.005668541132407971,-1.0406952678486934,-1.137939138878799,1
-0.4350206648001651,-1.6755211119544027,1.5093006829907452,0.5571473418302529,2
0.2253159177443784,0.2230225532992258,-1.1190522129919538,-0.9768258461291386,1
0.35445749594579656,-0.26483650379497264,0.524617946163261,0.8795480386622094,3
0.1565500379367847,-0.11790740743220783,-1.11980151296417,-1.3832348328977893,1
0.4368222368449781,-0.8752286589801765,0.6738112526015326,0.18594763657271154,3
0.9644351797044871,-1.0649137671157913,0.8275471139970504,0.5685739653652173,3
-0.6242700228067922,-1.501507556754215,1.0056446128099363,0.38248196575989857,2
-1.8100428312292853,0.8169220119681644,-1.0947911882865982,-0.6730622888314812,0
-0.11384879322736245,0.40793681418080524,-1.0349968353716494,-1.5362898531695963,1
0.1397824200530078,0.017911780121354817,-1.2331471129693063,-1.3970678077549552,1
0.11611256416319829,-0.012187977937035301,-1.2971575722071778,-0.9075139261831987,1
1.4427110456869443,1.0821390120623997,0.6999270456540163,0.9174220994597082,4
-1.6801303098512848,1.2807294973149057,-1.0596583091381477,-0.6698042513502028,0
-1.5533343811753428,1.276612836682348,-1.4051845083278764,-0.7430972076665309,0
-1.6067319981127948,0.9125747111344104,-1.063206659627366,-1.012614430862688,0
1.216194770683652,0.8022068227002624,0.4327105210276562,1.0180375074665517,4
-0.15100033661027512,0.41225949717422966,-1.0544516550319163,-1.5760260409512357,1
-1.6016148604803304,1.0094226397616286,-1.3094257523131811,-0.7210567377224364,0
0.6759423416112214,-0.8818089745583574,0.4848509778236813,0.2658163224566666,3
1.3077893312259903,0.45678194136957684,0.8492974992254009,1.3006395874393177,4
-0.7092903918675503,-0.5817126985229396,1.2626482886745702,0.3974846383570858,2
1.3331472118633432,0.9115007565888328,0.40137840986020823,0.8207403837490875,4
0.7437461492041744,-0.251721213976506,0.5778242684849706,0.33754194341627797,3
-0.4557924778051278,-1.1845125915504373,1.1260537884619124,0.9594212161198148,2
-1.7961899875377652,1.3665730423823743,-1.270165259174415,-0.5425699908437845,0
-1.6737743233076063,0.9024872769546041,-1.4972103477158816,-0.8146324282776145,0
0.1002312859751809,0.4075336024885604,-0.9835196208415384,-0.878651037409695,1
0.18447436584167956,0.9350333852537914,-1.0917660008260666,-0.5757920150802703,1
1.3294538713919999,0.6330045062829337,0.4212348055881811,0.8852578395530565,4
-0.03127648783780858,-0.08471542833885215,-1.0266577844463598,-1.2103977767958032,1
1.0148467757952584,1.0625998231870375,0.7527410286307548,0.9480647801542857,4
-0.8445603459502959,-1.2734809563545717,1.1926106879138687,0.5048365584765016,2
-0.07652798290559028,0.09581843105457095,-1.0268006019225855,-1.1837218132154883,1
1.567096067909855,0.7102658937238536,0.6877130477509578,1.7578799856825573,4
1.1770863166262466,1.442301116509676,0.3017584598808221,0.6730710516367717,4
0.12402764726739322,0.22013454817977204,-0.9274957422315778,-1.333428353551834,1
-1.464606420300956,1.2475834659605225,-1.0484908458909319,-0.8011798041106463,0
1.6900326599269224,1.1537388960289698,0.4932387714407111,1.663367949872647,4
0.9896206151061078,1.2061077141342047,0.7249343382021562,1.340992660134437,4
0.20845042176326936,0.06045841675818577,-1.1461003759856094,-1.5040369792625732,1
1.169466085397772,1.5128563417983,0.8120449310965401,0.9363922315606712,4
-0.4763989337257,-1.7977505222683343,1.2514781883795625,-0.3157830152947044,2
0.4880547600642348,-0.09912227873036401,0.5178999267540447,0.9262082095377732,3
0.9547447276227071,1.358279822215228,0.529194488185295,1.5129058432167366,4
0.6642132646207434,0.1253392120579993,0.5671971155817415,0.4659891668335863,3
-0.7519858075948297,-1.8992149618335967,1.1047841391922018,0.4423563079941544,2
0.6200613269005373,-0.6630141277540692,0.7648571203441141,0.4796559679490906,3
-0.011266339472063652,0.3062369575778546,-0.8735131543448732,-1.616413320282356,1
-0.09111933067155774,0.45603808042516175,-0.9025448705593075,-1.0718313865136242,1
0.04688476748029911,0.6603973988544144,-1.141082584700364,-1.0837490954341409,1
1.2490945172224222,1.1527528380324659,0.7835302106987367,1.3402452408823013,4
-1.4967963588619637,1.0688379876153236,-1.3550230424299647,-0.8848638154945185,0
-1.3171929954653663,0.7939543397890717,-1.2724646994656565,-1.2442106955778791,0
1.0155094869369357,1.1255053784348554,0.886711718338041,1.1510183375725116,4
0.9458055079797868,-1.550628071511102,0.4330365416683037,0.5372890230690992,3
1.5243990710668083,1.21424654738349,0.5411872077583708,1.3272677460122995,4
-0.3697711062440628,-1.3295738516230395,1.3788171760569081,0.2022256877544789,2
-0.7321921119862572,-0.9376547217491988,1.17784893745119,0.26663530155487464,2
1.4129756357403978,1.4785177055581327,0.7788096266942797,1.2683410655619802,4
0.38425963264099894,-1.2683375496895015,0.5999417135096536,0.7023523111210055,3
-0.7604160568712017,-2.1123358263692973,1.2295599481538757,-0.07683280633940712,2
0.8608107635911482,-1.0464232373802225,0.4639272474300645,0.9816968202211301,3
-1.6984231635447407,1.0105818137801328,-1.2326728575896981,-1.1808148888864212,0
-0.4907993576533635,-1.387774852998903,1.1642576888913656,0.22825887940187028,2
1.0854415767729637,1.3662010989329276,0.6072818537449448,1.5266441943857574,4
-1.6707557831739268,0.9150910624514585,-1.2240960939075727,-0.7717699552098567,0
-0.5460046019863409,-1.4977558877059878,0.9202631789871375,0.7616039616252437,2
-0.8292252344494013,-0.6518306270091547,1.3725991857268034,0.5060988131006636,2
-0.11094473922016021,0.8662984518088019,-0.9216663359668605,-1.1774884067012128,1
-1.6405119272552962,0.8204858969892419,-1.1877458927211249,-1.0208662018756622,0
0.7649157284600632,-1.0162062957485636,0.5435474780683573,0.609563526394712,3
