Feature_1,Feature_2,Feature_3,Feature_4,Class
0.6810409052257655,-1.1353317222960642,0.3579693587580159,0.589431452977283,3
-1.4057398947313362,1.009764483433268,-1.3550185933578565,-0.9260233302198666,0
-0.38838052469574896,0.14434401551817275,-0.9762517241143797,-1.5436550440544254,1
0.17059839591140089,0.13580992326958047,-1.0828233225779655,-1.426624995983619,1
1.0032431442135092,1.0194519071549473,0.8111405192861081,1.1926901077439214,4
-0.7125419102411378,-1.598858237181926,1.035420045200989,0.8094363392262507,2
-0.25983321489392336,-2.1277773597797762,1.2258025860631825,0.17554781499641378,2
0.43827689142231513,0.11086441177124293,-1.0168183049755453,-1.1520585926583096,1
-1.6454777801274598,1.3984776759935191,-1.2792031793958851,-1.2848929910015077,0
-1.357174864684197,0.7106795492822655,-1.1649309408843287,-0.9763327369009962,0
0.6424507180026923,-1.036171307916717,0.5224420991426083,0.098854252374838,3
-1.6006595985987502,0.8158668265957967,-1.353813510884345,-0.783166351646855,0
-0.8771815185608219,-1.3782356446904465,1.163239890401677,-0.3459880311612563,2
-1.7141782290248377,0.6967850600578244,-1.285261000332116,-0.8727190441481161,0
1.0339745760378887,-0.12474789908805181,0.46037480023541155,-0.1502629761322402,3
-0.7398379551184113,-1.7257297886881402,1.2998076819622246,0.3647940029761668,2
-0.42543640545247596,-1.4078133465387734,0.9199477419249006,0.01598365030124836,2
1.025204898666977,1.1168038263828326,0.6526429326517716,1.0522727917815697,4
-1.7056676218844782,1.101995070097671,-1.3738047658515138,-0.8151655640089257,0
-0.49261641716238963,-1.9380389470140391,1.27388504011534,0.05972317759606509,2
0.8404505894775952,0.4666946225264311,0.8838238440154297,1.4901097212283596,4
-1.57537128052215,0.7873577560215703,-1.1970991720876258,-0.5661087164971959,0
-1.428398091400108,1.3563310312837826,-1.1408639164948486,-0.969443172533772,0
1.1247426806047747,-0.2841214035647924,0.9822542177481339,0.43385810721020235,3
0.19248913200561776,0.16267906136155524,-0.9945014353436756,-1.1620974651571379,1
-1.6187070856108459,1.0483218942000576,-1.441948797716211,-1.0853210998968383,0
0.2924186096463337,-0.1621140416319647,0.429987218624034,0.4420199798658633,3
0.6072834616803381,-0.7234664240470622,0.5446825366497103,0.9762740752155822,3
0.05461439262683297,-0.16261991010762186,-0.9852710827451459,-1.7871390657456931,1
0.47964242436301757,0.10502191573200213,-0.9818922657282938,-1.2322347518617387,1
0.19907957099508905,0.32269542958388997,-1.1076839342031142,-1.4480870341001515,1
1.2385808058582375,1.1446974643927488,0.7328413331662247,1.3281231912732925,4
-1.6367697048579164,1.0713944356949856,-1.340590024483321,-1.4105048524461035,0
-0.4541842795740369,-1.2686296080519566,1.0966459090294935,0.7877771389409791,2
1.0568411922657936,1.0181236631823616,0.44912709028016723,1.2612391404432184,4
-1.397720063089913,0.7715597855815481,-1.3218569140050433,-0.5462907946324611,0
0.7690650090248267,-0.27565235165007135,0.7293955935620873,1.5567941752715448,3
-1.5793475775128356,0.6926618963600311,-1.2184798783145236,-1.039070097564314,0
-1.3759113141499664,0.7703486151792225,-1.2911922048676936,-0.4972945168330308,0
0.7333731399893153,-0.406185948292962,0.7319881362469627,0.36362387602746415,3
1.1722548476538042,0.7986068265767545,0.6650772885952604,1.4812891919268132,4
1.0622446545237942,0.11888535805090436,0.6769311376199865,0.8756595818749694,4
-0.49301783445264474,-1.810592989879028,0.9685488867908991,0.5939714228026266,2
-0.11592428586475709,0.19671745162650814,-0.9183210378068002,-1.304530597283984,1
-0.6261863671468,-1.6632912230957626,1.2789125854557155,0.48445654082657524,2
-0.6258871659894527,-1.3415202371808947,1.0748566420336123,0.3809515074930833,2
0.21615665021875197,0.5470519438466864,-1.1722306249417505,-1.2387900247322317,1
-1.7185579926128793,1.01308315614446,-1.2044251521575609,-0.687870667503162,0
-0.013000881733772514,0.47516612033795674,-1.1570960462530817,-1.053180778732118,1
1.0729054635862956,0.6848116394830704,0.6630256506942498,1.7818278312847222,4
1.12620156567666,0.18726673785588696,0.6398111406269421,1.3293868609561625,4
0.8883890155933182,-0.030964446082077893,0.34266608655674735,0.4759803494313494,3
1.4179724904832194,0.7658155678352512,0.3506232607095306,0.911578945823869,4
0.9286255486245113,-0.5839838433585316,0.40214614859627235,0.5284650682861187,3
0.5944554864263393,0.13516112331854585,0.5647897155990677,1.1633394531321066,4
-0.6120735654508738,-1.5493648723870612,1.5602437097322972,0.7027489130888132,2
-0.6100132998169487,-1.8988268141307703,1.57339579951406,0.4569624177919412,2
1.6151010568019921,1.2595640729205473,0.8699866995228763,1.2911990939115938,4
-0.4058956490437009,-1.4879535356414688,1.0837400393022012,0.7535442522078093,2
0.630928418709615,-0.48772507589965297,0.3338200965637095,-0.0200961520605212,3
-1.4152182808216742,0.1302119556205909,-1.3329478011492473,-0.7882707787492823,0
-1.421837993161188,1.4878173091006486,-1.208433450921349,-0.7342149150579919,0
-1.618330053642653,0.9493187487473118,-1.3417422209166399,-1.0436593095271947,0
-0.007498102652485051,0.7149783126481841,-0.8786308196976181,-1.206624747547647,1
0.4087587532257222,-0.512614167240177,0.24602354422876627,0.6954951085010769,3
1.1396393420499065,1.7513327769823557,0.8481305633570806,0.6669013019801985,4
1.2803436203967333,1.0468968599874027,0.6232357502155037,1.606757230896105,4
-0.5170561158602596,-1.528204050033617,1.2258672784169449,0.2582479086350412,2
-0.03527605154827857,0.2293599036621937,-1.0641872498128218,-1.2680830697837966,1
-0.6697111899013397,-1.7674515189008646,1.2810415532872035,0.30980772536819773,2
0.7300668832276859,-0.4159445198565805,0.3650775294118931,0.7396293649191709,3
0.0657102446194408,0.25834806418606754,-0.978071383395138,-1.3633035244851066,1
0.34714934322676694,-0.6927080699142735,-0.1603225560186334,0.7502545610372517,3
-0.6723348033074005,-1.1721122174565195,1.3299789317023372,0.7700425858765488,2
0.733811239411918,-0.7480513043868425,0.8753408932233664,0.6862086662381861,3
1.0246744457788861,-0.1808320763735769,1.010557133743524,0.8873693553125676,3
-0.5093256759214283,-1.8452663301529375,1.2818670126559912,0.375890283073781,2
0.6465108263821542,-0.16879843983069664,0.48606006274281516,0.9008216316545916,3
-1.7540474883922728,0.8826070269665803,-1.145460645200578,-0.5715779194443747,0
-1.5268075720861498,1.1028065788997028,-1.0448132449461238,-1.3126648758498898,0
0.15185707852916433,0.45737426289691224,-1.166338679401819,-0.9921596722387858,1
1.2423628243280107,0.8114400470651455,0.5583351375735143,1.2917154571096052,4
0.9660303752198223,0.5570056917070833,0.4231393058645036,1.3816423935149447,4
-1.5158193100339459,1.048868561543993,-1.3171033368551057,-0.7268026637714832,0
0.7677064895699509,-0.5295751634223259,0.9007422493999729,0.8448943733420103,3
-1.6221274073145702,1.205992002658826,-1.197790205892116,-0.8694094680437119,0
-1.346370725258629,1.1781308956403211,-1.4481275638078377,-1.4291958598489698,0
-0.2747426268243752,0.33870056758045763,-1.0838289467590754,-1.4535479430453357,1
0.9918466037994235,0.6818995505905805,0.7504466345408425,1.381054893033463,4
1.2606343814239829,0.7572794011478564,0.8889364148679477,0.5871948678633689,4
-1.5903728235945662,1.285352807975106,-1.244618264085277,-1.0912425266372898,0
-0.4879176212972756,-1.3085854915159505,1.0167030546497606,0.4595761073190509,2
1.5766279013817177,1.0611497173572875,0.41211015610065216,1.8590939665481503,4
-1.631178552344501,1.2661418762674204,-1.4442617173859162,-0.8179732918946131,0
-1.4852338607083755,0.9589826123122027,-1.0792625653701764,-1.0436944623525275,0
-0.34326238308651086,-1.1617222619903211,1.1249109046919015,0.5613535282784656,2
0.08967558644493163,0.31513585714755454,-0.7769796040891723,-1.2304751025418856,1
1.0441752409180864,-0.8981145160950921,0.6953687812774699,0.3986889075277513,3
0.061464723936490634,0.35470276864415945,-0.9013166976956469,-1.339279262527189,1
-1.7386878884116181,0.5173752596225659,-1.1779999924425015,-0.7771693513630819,0
1.2151239899655697,1.0512778609351454,0.48330029453081996,1.4041412120650498,4
1.0465759870539164,1.2960634671145572,0.7925541021007686,1.5523945018991745,4
0.5627624682123872,-0.5883564312791603,0.3931491321065142,0.48460478194759155,3
-1.8202438679913184,0.8543019481244313,-1.1744397617423896,-0.8023226670319918,0
0.22809705947266917,-0.35906580204143973,-1.0881601769478793,-0.9639375381560971,1
-1.6199975570881384,0.7645919182432704,-1.2947177608999842,-0.9327565539746547,0
-1.697576516370978,0.8138004328670175,-1.394672535184891,-1.1401273048285236,0
0.8737603629733319,-0.7360880842551938,0.5962772688369016,1.1418113781443635,3
0.6192788428296101,-1.3732498424927524,0.5945407070588425,0.5377281320260179,3
1.429663126631497,0.6572584617364996,0.6933707440833992,1.406326483314095,4
0.08858987793684107,0.5475775333583682,-1.1972688393964104,-1.2760673499008088,1
-1.7320586408184568,1.0895950824613778,-1.4847102920115274,-0.640339948935571,0
-1.585297808456805,0.5108633472116475,-1.182101029798085,-0.8722446662104384,0
0.08670742906466511,0.8090686455883899,-1.1432716758108852,-1.259070657243698,1
1.02117905075707,0.9956735677431128,0.56170709756423,1.0818469450512378,4
0.6527274324303248,-0.7446641659536217,0.35909913634268736,-0.1687022284271412,3
-0.33674069942066776,-1.5446026971408242,1.194298862736505,0.362151359267787,2
0.38788090207526194,-0.9730009543861423,0.5293794909450739,1.0436606407144629,3
-0.009487304153163302,0.21649177811012468,-0.9598917234976899,-1.0620440680544776,1
0.6189542198167742,-0.5895609066362808,0.441471647497736,0.8874425990840618,3
0.30066426295452625,0.3246367231875755,-1.0003211224724002,-1.5816765328127729,1
-1.4986757092812686,0.9714300796330435,-1.3288662810656002,-1.1508567300678425,0
0.1307694106703552,0.770214291780997,-0.8990394402498753,-1.5182329453964674,1
1.0485912294512951,1.4022403638534007,0.4712306842886299,1.6610899490083317,4
-0.48885940383877213,-1.0498972236346278,1.2727546776066125,0.2825839905299556,2
-0.050893884573458184,0.5907121022435478,-1.1390625860817905,-1.1877219101196026,1
-1.4154876522071185,1.2468132073916978,-1.202702236829079,-1.1210931736120202,0
-1.8132192928824498,0.8495905836974031,-1.4214750122026636,-0.6953774656836396,0
0.8705734026670857,-1.5807717570860949,0.40818013385186674,0.7341619037404411,3
1.1642779751371357,1.0017656066905498,0.19718676085672293,1.567793764826607,4
0.9090286925830057,-1.1332336227802042,0.6452961276039717,0.6758328223967318,3
-1.583340932286845,1.1600499320215336,-1.2134682626525244,-0.7963415567212861,0
0.726738208589029,-0.48455355320460064,0.8369993870613818,0.4849407345553749,3
0.696845187619006,-0.7505091518865925,0.5209489564697477,0.6621386563487403,3
1.1189559546681886,1.1216901527522318,0.5615559729270406,1.2501392161015024,4
-0.5509787646791793,-1.4815091777929388,1.0173148486397061,0.6482439149946829,2
0.2482606823414084,0.4822808317614655,-1.1534180274281,-1.5030229786402158,1
-1.4788616281427023,1.6720220217705322,-1.3054807947622187,-0.9958948048471249,0
0.9992490998468017,0.5185909023618973,0.6551094636486432,1.5651321176119428,4
0.8447772997782554,-0.550934914638789,0.729421208954862,0.9147102453522472,3
0.9766433737907905,-0.248256161464276,0.6825239991166643,0.20828816674793724,3
0.8147491590742421,1.5072774682192311,0.9634118434380681,0.9168239002583162,4
1.4114434694552018,1.3234588149239621,0.617299472043542,1.4130791978122887,4
0.8868424655812305,-0.8247969830860575,0.45350465843949017,0.7301341263256732,3
0.7703785092664668,-0.21953270857872395,0.5914652687321206,0.23607299221748226,3
-1.6111733346113244,0.8224704390691563,-1.486143971958862,-1.05559019745772,0
-1.4247965042673294,0.9862941732780814,-1.4336004412597259,-1.0030229521408898,0
-0.6222782130359399,-1.6534179003537866,1.0707402742307397,-0.20643797584231735,2
0.23655298235009467,0.7187659510564943,-1.3053718894303274,-1.4291852530186124,1
-0.3579288390530023,-1.5936526805094038,1.116494820815121,0.013832093104094983,2
0.4786038239734571,-0.9450518469600876,0.5765634171927297,0.49508070807168447,3
0.6793730585314812,-0.9598451686975293,0.44428039067444935,0.11835635858453034,3
1.063401198512304,-0.5250245814931243,0.7377500716413679,0.9100963499072271,3
-1.5771436541860053,1.2442741328169542,-1.0618451894418437,-1.3297417207419877,0
1.0887363102212586,0.8144191458293732,0.3826775396726063,0.9931190041577507,4
-1.7180856593371097,0.7211518094284994,-1.313421691278281,-1.0381504901541494,0
0.15074517660447412,0.45917802669970753,-0.9543303500661623,-0.9379520712494724,1
1.1916361352502751,1.021847803968158,0.4451244342886368,2.0044656366454663,4
-0.47422936710228997,-1.2235566933624202,1.077916524309531,0.44602681107786396,2
-0.5958875166875787,-1.4913147123776227,1.355340922636916,0.023517962446663394,2
0.15515363408132402,0.5319560241045687,-1.1069774435883741,-1.2284190675458024,1
1.2312610406168365,0.8882198415492477,0.7780789472562639,1.2364716824464934,4
0.04206264045137537,0.3029516028670321,-1.290199615089492,-1.7642915849590752,1
0.9299520982060914,-0.7873514429004717,0.8049288214837191,0.3383671328841285,3
0.8648225570712469,0.1855287796645191,0.6683390063797772,1.5612476454113744,4
0.6414163068232527,-0.7738817853174166,0.6299670159033235,-0.111267452557382,3
-0.13480237873880438,0.10721344627147766,-1.1032261299527908,-1.2248677442272347,1
-1.4109432466224547,1.3136252863351912,-1.2342946425734704,-1.0276836814571149,0
1.1338109740024955,0.5058907665665984,0.6122989724341582,1.0303407445426103,4
-0.5052143890350335,-1.0947810479751814,1.2557979335260938,0.41644100641493365,2
0.5540998237115489,-1.0290053121573743,0.48913901071897137,1.0529309306830177,3
0.05159977795285566,0.8235822962978039,-1.185423995274122,-1.4185926893273864,1
-1.5542990597331383,1.0638855474050775,-1.3507292076587478,-1.4894899160401467,0
-0.7499299724533557,-1.384471292204525,1.1052023277352458,0.03359144885107736,2
0.953195193256901,-1.3143773420481748,0.6005077986548492,0.6163218841537063,3
-0.6567618373084982,-1.0177885106931608,1.4481557896088275,0.3919299686602711,2
0.10648455160857748,0.22843651432710077,-1.0608318750012486,-1.1551470723736046,1
0.5946672187808114,-0.1968270172850791,0.7789516525420009,0.07054227550928394,3
1.4335489038511322,0.5169802884514534,0.5653626828010245,2.2163304959647236,4
1.1578472887273192,1.0590465924688781,0.5755434971499059,1.3604460426015772,4
-0.6808517223430941,-1.1564945779957385,1.3344586248907362,0.2757575478775749,2
0.9003832643351227,-0.8193946584196898,0.7605059380375222,0.9264539471301503,3
0.10845989814281622,0.48410858582143945,-1.0841493980893717,-1.4540556955021422,1
-1.6288102439924979,0.5709292348396589,-1.5081074393991614,-0.5479516723542094,0
-0.7580987573264083,-2.0390219875887445,1.1017502022350472,-0.285341486754025,2
-1.5147513994784783,0.9833674522147476,-1.3953811713855788,-0.8284578444076172,0
-0.6717443443748475,-1.9700723447553892,1.2981368592917777,0.09138377152552028,2
0.7931748781287,-0.9318111063715813,0.39572199566811894,0.9666257538248076,3
1.248279534175349,1.4361199405329423,0.6987763050458419,1.5462995249157951,4
-0.7412625242664559,-1.9562667611449107,1.0474756110679682,0.6075009911143545,2
-0.4440071209481065,-1.566185871098534,1.2445192250145636,0.23495263490900148,2
-1.5934332809941787,0.7921635514222808,-1.388540232468705,-0.9721630048071007,0
-1.6959266562944364,0.4899099486367049,-1.536601648200386,-1.0432073278788705,0
0.17069530793204052,0.2249965058516139,-1.0919323623720303,-1.2627330369736873,1
1.0259436576446426,-0.8093591575117808,0.5885302068927364,-0.05827471147841748,3
0.9880633334146174,-0.8407901127862806,0.5847440328558722,1.1142974101627985,3
-0.10866419696342346,-0.03466885266687479,-1.1560747735825443,-1.0598838466074103,1
-1.652948671026616,0.9865387357591107,-1.3407432888013975,-0.9728636403258655,0
-0.5868828597017058,-1.8431441296977122,1.0873071905805218,0.020286096409385702,2
1.2034650545926437,1.2131806073189206,0.6499360753981258,1.1732204322743491,4
-1.3791788990161649,0.3927511087958126,-1.126383198739699,-0.672987010576723,0
-0.08768386867870714,-0.016290554284814622,-1.064861261864325,-0.8804092333224641,1
0.9812600305127244,-0.709782389775636,0.6566647287377038,0.42503150777796533,3
-1.637010738814894,1.058958758771414,-1.1691930194950693,-0.6978388814176362,0
-1.881354572815563,1.466034390161271,-1.3973063820508995,-0.7696983412520918,0
-1.4350886768880393,0.5538307377741643,-1.3302864175391147,-1.177462825106556,0
0.04115695578851981,0.7148180597583409,-1.1156539416009372,-1.423904077407663,1
-0.4481747158433464,-1.546814879526397,1.2793912168263504,0.47648145943818043,2
0.24601558395469067,0.12263401903932211,-1.153432787046567,-1.0905058379668722,1
0.9678452140509662,1.397544137610524,0.9044130947526673,1.6378088804676778,4
-0.5279423715738191,-1.7161859660712564,1.237976182621866,0.19848574279696055,2
-0.3532036228777852,-1.318341457507235,1.451428463140902,0.3545488895349085,2
0.6584725916852575,-1.1739498132969715,0.5768789237086616,0.2563276172795208,3
-0.4707670991296784,-1.608754825529506,1.1429287027762751,-0.1836372135512805,2
-0.23329537829833008,-1.1289796364091746,1.3921554702409087,0.40894627028814284,2
-0.36825533659620624,-1.3645427794473355,1.3553988139135604,0.3507667264231479,2
1.6382522122317267,0.8842510213445198,0.7271576000269413,1.515642193382226,4
0.159060853041305,0.5153146949988755,-1.150186206895251,-0.9803896474252877,1
0.14246593027589094,-0.11980535034811353,-1.1764315791308384,-0.8257816334338213,1
1.3635548298042037,1.3681981850440117,0.46960274326836476,1.3186318910519388,4
0.7576754915157665,-0.7294042044742353,0.4917970156529674,0.5336923122104116,3
1.2704139793168066,0.6493128811146046,0.9716568158300127,1.1820170206577783,4
-0.07360886771803173,0.43270411742786613,-1.0171624230420033,-0.9876565790646709,1
-0.6270704688788504,-1.2062801780600976,1.4131073498403182,0.8147409934859812,2
-0.4941361529779763,-0.5916992265677361,1.1539479489597417,0.6026251331898951,2
-0.5880869615064156,-2.20706550640665,1.3963088088002376,0.03956731938877741,2
-0.5982046205593642,-1.3426806463090746,1.1053999096632385,0.5174677524292988,2
-1.7824304116955154,1.067015822393122,-1.3173814546621185,-0.8666830717234454,0
1.3572029361766569,0.6857239292951721,0.9451682004972112,1.2168154573351595,4
-0.5149437030589606,-1.9102617914329407,1.2199819574606623,-0.010758898726381163,2
0.7157942238301137,-0.7864400977913812,-0.001525788649845839,0.808277415486083,3
-1.4278374190352014,0.6558351029287907,-1.330759100553384,-1.1799436489536892,0
0.9654270503242012,-0.651824123043099,0.6236497974913406,1.1854112258559995,3
-0.06953137860180397,-0.0780683033688907,-1.00980922567244,-1.2143908917444726,1
-0.24206925354564018,-0.8518940040165329,1.3689762087283646,0.15119135086476082,2
0.44968548235664646,-1.082248508081116,0.2826413704841729,0.30327800542824285,3
0.6957432457568228,-0.6695098624450017,0.2225085443759878,0.47322629262138366,3
0.8753328655310046,-0.2540511568488371,0.46504726900028137,0.9722794566454257,3
0.3074386610254808,0.4475505590258917,-0.8810039298687227,-1.225149803954086,1
-0.28881621414008857,-1.6836022852782073,1.33339834414182,0.05002089029439959,2
1.438916659199439,1.5056789138252882,0.5581528297051687,1.0443122581375157,4
-1.6107518962583907,1.043283582052148,-1.2973975420778217,-1.2415475805422151,0
-1.4907978754963065,1.0498212765113175,-1.4117669932095376,-0.7689627787500569,0
1.367944306121241,1.256424162286199,0.563984779279719,0.7584476154074299,4
1.1299742564017312,0.17677228708398218,0.8526186634174782,1.5378332441460814,4
-1.5397407519051545,0.6328257003391241,-1.203527392890127,-0.8700094625837204,0
-1.352056108966068,1.0308829770664074,-1.261203685699006,-1.1940093351549463,0
0.1460836285578136,0.16507498450329847,-1.0398299887879505,-1.7540401966455508,1
-1.4733039954718046,0.6045337906532576,-1.1778637316984715,-1.0364283693025689,0
0.22142221231652473,0.9503971449389984,-1.1139137449103242,-1.4266817023026268,1
-1.3332165708209887,1.1182280266726,-1.1766722082601646,-0.6365072082273152,0
0.8982887624822306,-0.23352621658530806,0.7730582417840135,0.7200716683172876,3
1.3380790284786581,1.04631673548727,0.7852064584722066,2.3389804487382886,4
1.040389000096903,1.032680571109065,0.6500334433398903,0.8549961122543689,4
0.9931296425359781,1.3261044567260083,0.3548335463649661,1.1870534063980536,4
0.42763207970957745,-0.5787081681774413,0.21573193595504106,0.9227901210910223,3
1.4085532189865937,0.9300800216136472,0.390892663741415,1.3849312718408422,4
1.0401008116515686,0.6163030534194143,0.38454160813977256,0.8582137245507674,4
1.390656702442227,1.759564211311234,0.5029704118104481,1.572325415407544,4
0.8139987025976284,0.9960255818419039,0.7288520847310287,1.481405032468463,4
0.22577876304942746,0.2787713868634526,-1.1187308258743776,-1.2066778223584782,1
1.201766133841429,0.96984694987564,0.6988257240235481,0.7461291424652418,4
-1.6263935952628308,1.2392859974406327,-1.2435137111921255,-1.0877967506695003,0
0.5274473191962086,0.12660910610109166,0.45890283938028414,0.8819144100481942,3
0.6248035943529386,-1.108008209724581,0.6230836268555239,0.37996551507753307,3
1.007442919194209,-0.2264966962885299,0.6065993322410064,0.5167008757674137,3
0.695246135097723,0.146729943682218,0.8634051984163891,0.008021975049797984,3
-0.5344144075936025,-1.671124290943406,1.1415273549577176,0.08060672061439858,2
0.7933541729353784,1.5968625278425999,0.5086082359236401,1.6240777035980307,4
-0.6973352934150805,-1.4705703902132312,1.1031892520997943,0.29824479918437125,2
-0.6560689402449993,-1.920465545226003,1.3038303184475684,0.6187602009187877,2
0.24498582752314232,0.4921922326821534,-0.9058358681919724,-1.5601081753110417,1
1.6041375659830528,1.0544242185261454,0.4034514506827634,1.5641768573760861,4
0.617853065537485,-0.6111499235372206,0.4364783935777665,0.5638715437051808,3
-0.5648382706726232,-1.2611091119016435,1.1091540378002633,0.769564349648439,2
1.3971411505153857,1.558138772139623,0.7194392635204138,1.3359930711966959,4
1.3713481445818603,0.6561177995187195,0.7237305052701992,1.1581051416592325,4
-1.1688991479779594,0.9668876686767925,-1.2725821542856657,-1.167709216679434,0
-1.2782659140991772,0.8094489695798993,-1.1934833721395537,-0.9343683415523424,0
1.3203591514912831,1.295055302105461,0.5244792094352538,1.107872161744975,4
-0.3732397445983121,-1.3396291699975063,1.2698442431314352,-0.09726382242400083,2
-0.20090738937562505,-1.7547102246421353,1.3682844704308685,0.09582417288498113,2
0.7480652136768661,1.1059075008034032,0.5364712074509861,1.1172968459239574,4
-0.33113452075714145,-0.22029721283855896,1.4062590679433093,0.3917532786454095,2
-0.460053768258644,-1.4180349349337609,1.2616482817028685,-0.06616049426571828,2
0.829053823046043,-0.7373654395173401,0.7760285904956084,0.47246171756728417,3
0.19692800242599845,0.2457531712058008,-1.010307968495392,-1.5823816025328907,1
0.9292924302161779,-0.2883628050908538,0.6841641829616191,0.9838765231334615,3
-1.5008990948778855,0.6075108650257403,-1.3224458606397604,-0.8638248412736395,0
-1.7174044604667096,0.7446825394695045,-1.0816511686130068,-0.8945972920687311,0
0.9183328717734269,-1.210189523631738,0.5622635764665134,0.5741347383632239,3
1.0932663859077243,1.0817970919323627,0.4668174933885266,0.9769957075707257,4
1.0443434979241275,-1.1280134670257176,0.5246215580024761,0.7397615032920897,3
